key,name,ipa_name
Lonette,Lonette,ləʊnɛt
Longmont,Longmont,lɒŋmɒnt
Longsheng,Longsheng,lɒŋʃɛŋ
Lonia,Lonia,ləʊnɪɐ
Lonnie,Lonnie,lɒnɪ
Lonny,Lonny,lɒnɪ
Lonzire,Lonzire,lɒnzaɪə
Lop,Lop,lɒp
Loras,Loras,lɔːɹəz
Lorcan,Lorcan,lɔːkæn
Lorelei,Lorelei,lɔːleɪ
Loren,Loren,lɒɹən
Lorena,Lorena,lɔːnɐ
Lorenza,Lorenza,lɒɹɛnzɐ
Lorenzo,Lorenzo,lɒɹɛnzəʊ
Loreto,Loreto,lɔːɹiːtəʊ
Loretta,Loretta,lɔːɹɛtɐ
Lorhemis,Lorhemis,lɔːhɪmɪs
Lori,Lori,lɔːɹɪ
Loribelle,Loribelle,lɔːɹaɪbɛl
Lorin,Lorin,lɔːɹɪn
Lorinda,Lorinda,lɔːɹɪndɐ
Loring,Loring,lɔːɹɪŋ
Lorna,Lorna,lɔːnɐ
Lorne,Lorne,lɔːn
Lorraine,Lorraine,ləɹeɪn
Lorton,Lorton,lɔːtən
Losby,Losby,lɒsbɪ
Lot,Lot,lɒt
Lothrop,Lothrop,lɒθɹɒp
Lotta,Lotta,lɒtɐ
Lotte,Lotte,lɒt
Lottie,Lottie,lɒtɪ
Lotus,Lotus,ləʊtəs
Lou,Lou,luː
Louanna,Louanna,lwɑːnɐ
Loudice,Loudice,laʊdɪs
Louella,Louella,laʊɛlɐ
Louis,Louis,luːɪ
Louisa,Louisa,luːɪsɐ
Louise,Louise,luːwiːz
Loulan,Loulan,luːlæn
Lourdes,Lourdes,lɜːdz
Louvain,Louvain,luːveɪn
Louvera,Louvera,luːvəɹɐ
Lovarck,Lovarck,lʌvɑːk
Love,Love,lʌv
Lovell,Lovell,lʌvɛl
Lovella,Lovella,lʌvlɐ
Lovie,Lovie,lʌvɪ
Lowell,Lowell,ləʊɛl
Lowratings_hash,Lowratings,ləʊɹeɪtɪŋz
Lowry,Lowry,ləʊɹɪ
Loyal,Loyal,lɔɪəl
Loyola,Loyola,lɔɪəʊlɐ
Luana,Luana,luːɑːnɐ
Luanne,Luanne,luːæn
Luba,Luba,luːbɐ
Luberta,Luberta,luːbətɐ
Lubomir,Lubomir,luːbəmiə
Lubomyr,Lubomyr,luːbɒmɐ
Luc,Luc,luːk
Lucas,Lucas,luːkəz
Luce,Luce,luːs
Lucia,Lucia,luːʃɐ
Lucian,Lucian,luːʃiən
Luciana,Luciana,luːʃiənɐ
Lucie,Lucie,luːsɪ
Lucien,Lucien,luːʃən
Luciene,Luciene,luːʃən
Lucilla,Lucilla,luːsɪlɐ
Lucille,Lucille,luːsɪl
Lucinda,Lucinda,luːsɪndɐ
Lucio,Lucio,luːsɪəʊ
Lucius,Lucius,luːʃəs
Luckie,Luckie,lʌkɪ
Lucky,Lucky,lʌkɪ
Lucrece,Lucrece,luːkɹɛs
Lucretia,Lucretia,luːkɹɛʃɐ
Lucr_e_grv_ce,Lucrèce,luːkɹɛs
Lucy,Lucy,luːsɪ
Lud,Lud,lʌd
Luderin,Luderin,luːdəɹɪn
Ludger,Ludger,lʌdʒɐ
Ludmila,Ludmila,lʌdmɪlɐ
Ludvig,Ludvig,lʌdvɪɡ
Ludvik,Ludvik,lʌdvɪk
Ludwig,Ludwig,lʌdwɪɡ
Lue,Lue,luː
Luella,Luella,ljuːəlɐ
Lufroy,Lufroy,lʌfɹɔɪ
Lug,Lug,lʌɡ
Luigi,Luigi,luːiːdʒɪ
Luis,Luis,luːɪs
Luisa,Luisa,ljuːɪsɐ
Luiza,Luiza,ljuːɪzɐ
Lukas,Lukas,luːkəz
Luke,Luke,luːk
Lula,Lula,luːlɐ
Lulu,Lulu,luːluː
Luman,Luman,luːmən
Lumas,Lumas,luːməz
Luminita,Luminita,luːmɪniːtɐ
Luna,Luna,luːnɐ
Lupe,Lupe,luːpeɪ
Lupita,Lupita,luːpiːtɐ
Lupton,Lupton,lʌptən
Lupus,Lupus,luːpəs
Lura,Lura,lɔːɹɐ
Lurine,Lurine,lɔːɹiːn
Lurline,Lurline,lɜːlaɪn
Lusada,Lusada,luːsɑːdɐ
Luther,Luther,luːðɐ
Lutz,Lutz,lʌts
Luvenia,Luvenia,luːviːniə
Luxor,Luxor,lʌksɐ
Luz,Luz,lʌz
Luzena,Luzena,luːziːnɐ
Luz_Maria,Luz Maria,lʌz mɐɹiːɐ
Lu_i_act_s,Luís,ljuːɪz
Lu_i_act_s_Pedro,Luís Pedro,ljuːɪz pɛdɹəʊ
Lu_i_act_s_Sabino,Luís Sabino,ljuːɪz sæbiːnəʊ
Lycelia,Lycelia,laɪsiːliə
Lydia,Lydia,lɪdɪɐ
Lyin,Lyin,laɪɪn
Lykin,Lykin,laɪkɪn
Lyla,Lyla,laɪlɐ
Lyle,Lyle,laɪl
Lyman,Lyman,laɪmən
Lynda,Lynda,lɪndɐ
Lyndal,Lyndal,lɪndəl
Lynden,Lynden,lɪndən
Lyndon,Lyndon,lɪndən
Lyndora,Lyndora,lɪndɔːɹɐ
Lynette,Lynette,laɪnɛt
Lynn,Lynn,lɪn
Lynne,Lynne,lɪn
Lynwood,Lynwood,lɪnwʊd
Lyon,Lyon,laɪɒn
Lyra,Lyra,laɪɹɐ
Lysandra,Lysandra,laɪsændɹɐ
L_e_act_ander,Léander,leɪændɐ
L_e_act_o,Léo,leɪəʊ
L_e_act_ocadie,Léocadie,leɪəkeɪdɪ
L_e_act_on,Léon,leɪɒn
L_e_act_onard,Léonard,leɪənɑːd
L_e_act_once,Léonce,leɪɒns
L_e_act_oncia,Léoncia,leɪɒnʃɐ
L_e_act_onide,Léonide,leɪənaɪd
L_e_act_onie,Léonie,leɪəʊnɪ
L_e_act_ontine,Léontine,leɪəntiːn
L_e_act_opold,Léopold,leɪəpəʊld
L_e_act_opoldine,Léopoldine,leɪəpəʊldiːn
L_e_act_zare,Lézare,leɪzɑːɹeɪ
L_i_act_gia,Lígia,lɪdʒɐ
L_u_act_cia,Lúcia,luːʃɐ
Mabel,Mabel,meɪbəl
Mable,Mable,meɪbəl
Mac,Mac,mæk
Macario,Macario,mækæɹɪəʊ
Macdonald,Macdonald,məkdɒnəld
Macena,Macena,meɪsnɐ
Macey,Macey,meɪsɪ
Machutus,Machutus,mætʃuːtəs
Maciej,Maciej,mæsiːeɪ
Mack,Mack,mæk
Mackenzie,Mackenzie,məkɛnzɪ
Maclean,Maclean,məkliːn
Macon,Macon,mækən
Maddox,Maddox,mædɒks
Maddy,Maddy,mædɪ
Madeleine,Madeleine,mædəlɪn
Madeline,Madeline,mædəlɪn
Madge,Madge,mædʒ
Madia,Madia,meɪdɪɐ
Madison,Madison,mædɪsən
Madlyn,Madlyn,mædlɪn
Madoc,Madoc,mædɒk
Madonna,Madonna,mɐdɒnɐ
Madrun,Madrun,mædɹʌn
Mae,Mae,miː
Maeve,Maeve,meɪv
Mae_Bertha,Mae Bertha,miː bɜːθɐ
Mafalda,Mafalda,mæfældɐ
Magda,Magda,mæɡdɐ
Magdalena,Magdalena,mæɡdeɪlnɐ
Magdalene,Magdalene,mæɡdeɪliːn
Maggie,Maggie,mæɡɪ
Magna,Magna,mæɡnɐ
Magnhild,Magnhild,mæɡnhɪld
Magnolia,Magnolia,mæɡnəʊliə
Magnus,Magnus,mæɡnəs
Mags,Mags,mæɡz
Mahala,Mahala,mæhɑːlɐ
Mahalath,Mahalath,mæhɐlɑːθ
Maham,Maham,mæhəm
Mahom,Mahom,mæhəm
Mai,Mai,maɪ
Maia,Maia,meɪɐ
Maibel,Maibel,meɪbəl
Mailssa,Mailssa,meɪlsɐ
Maior,Maior,meɪɐ
Maisie,Maisie,meɪsɪ
Majel,Majel,mɐdʒɛl
Majority,Majority,mədʒɒɹɪtɪ
Makayla,Makayla,mækeɪlɐ
Mal,Mal,mæl
Mala,Mala,mɑːlɐ
Malachai,Malachai,mælɐtʃaɪ
Malachi,Malachi,mæləkaɪ
Malachy,Malachy,mælɐkɪ
Malad,Malad,mælæd
Malarkus,Malarkus,mælɑːkəs
Malcolm,Malcolm,mælkəm
Maldwyn,Maldwyn,mældwɪn
Malena,Malena,meɪlnɐ
Malene,Malene,meɪliːn
Malia,Malia,meɪlɪɐ
Malik,Malik,mælɪk
Malika,Malika,mælɪkɐ
Malinda,Malinda,meɪlɪndɐ
Malkiat,Malkiat,mælkɪæt
Malvina,Malvina,mælvɪnɐ
Mamadou,Mamadou,mæmɐduː
Mamie,Mamie,meɪmɪ
Mammut,Mammut,mæmʌt
Manal,Manal,mænəl
Manase,Manase,mæneɪs
Manasseh,Manasseh,mænɐseɪ
Mandamus,Mandamus,mændæməs
Mandeep,Mandeep,mændiːp
Mandy,Mandy,mændɪ
Manette,Manette,mænɛt
Manfred,Manfred,mænfɹɪd
Manjit,Manjit,mændʒɪt
Manny,Manny,mænɪ
Manoah,Manoah,mænəʊ
Manohar,Manohar,mænəʊhɑː
Manon,Manon,mænɒn
Manpreet,Manpreet,mænpɹiːt
Manraj,Manraj,mænɹædʒ
Mansur,Mansur,mænsɜː
Manuel,Manuel,mænwɛl
Manuela,Manuela,mænweɪlɐ
Manuelita,Manuelita,mænjuːɪliːtɐ
Manus,Manus,mænəs
Manvir,Manvir,mænviə
Manzanita,Manzanita,mænzɐniːtɐ
Mao,Mao,maʊ
Maple,Maple,meɪpəl
Mar,Mar,mɑː
Mara,Mara,mɑːɹɐ
Marc,Marc,mɑːk
Marcel,Marcel,mɑːsɛl
Marcela,Marcela,mɑːsɛlɐ
Marcelina,Marcelina,mɑːsɪliːnɐ
Marceline,Marceline,mɑːsɪlaɪn
Marcella,Marcella,mɑːsɛlɐ
Marcellin,Marcellin,mɑːsɛlɪn
Marcellus,Marcellus,mɑːsɛləs
Marchin,Marchin,mɑːtʃɪn
Marcia,Marcia,mɑːʃɐ
Marcie,Marcie,mɑːsɪ
Marco,Marco,mɑːkəʊ
Marcolina,Marcolina,mɑːkəliːnɐ
Marcolino,Marcolino,mɑːkəliːnəʊ
Marcos,Marcos,mɑːkəʊz
Marcus,Marcus,mɑːkəs
Marcy,Marcy,mɑːsɪ
Mardelle,Mardelle,mɑːdɛl
Maree,Maree,mæɹiː
Marek,Marek,meək
Margaret,Margaret,mɑːɡɹət
Margarida,Margarida,mɑːɡɑːɹɪdɐ
Margaux,Margaux,mɑːɡɔːks
Marge,Marge,mɑːdʒ
Margery,Margery,mɑːdʒəɹɪ
Margie,Margie,mɑːdʒɪ
Margo,Margo,mɑːɡəʊ
Margot,Margot,mɑːɡət
Marguerite,Marguerite,mɑːɡəɹiːt
Maria,Maria,mɐɹiːɐ
Mariah,Mariah,mæɹaɪə
Mariam,Mariam,meəɹiəm
Marian,Marian,mæɹiən
Mariana,Mariana,mæɹɪɑːnɐ
Marianna,Marianna,mæɹiənɐ
Marianne,Marianne,mæɹiən
Mariano,Mariano,mæɹɪɑːnəʊ
Marias,Marias,mɐɹiːəz
Maria_Ana,Maria Ana,mɐɹiːɐɹ ɑːnɐ
Maria_Aparecidinha,Maria Aparecidinha,mɐɹiːɐɹ ɐpeəsɪdɪnhɐ
Maria_Auxiliadora,Maria Auxiliadora,mɐɹiːɐɹ ɔːksɪlɪɐdɔːɹɐ
Maria_das_Grotas,Maria das Grotas,mɐɹiːɐ dæs ɡɹəʊtəz
Maria_das_L_a_act_grimas,Maria das Lágrimas,mɐɹiːɐ dæs læɡɹɪməz
Maria_das_Maravilhas,Maria das Maravilhas,mɐɹiːɐ dæs mæɹɐvɪlhəz
Maria_das_Merc_e_hat_s,Maria das Mercês,mɐɹiːɐ dæs mɜːkeəz
Maria_das_Oliveiras,Maria das Oliveiras,mɐɹiːɐ dæs ɒlɪveəɹəz
Maria_das_Virtudes,Maria das Virtudes,mɐɹiːɐ dæs vɜːtjuːdz
Maria_da_Abadia,Maria da Abadia,mɐɹiːɐ dɑːɹ ɐbeɪdiə
Maria_da_Ajuda,Maria da Ajuda,mɐɹiːɐ dɑːɹ ædʒuːdɐ
Maria_da_Anuncia_c_ced__a_tld_tld_o,Maria da Anunciação,mɐɹiːɐ dɑːɹ ænənsɪæsaʊ
Maria_da_Apresenta_c_ced__a_tld_tld_o,Maria da Apresentação,mɐɹiːɐ dɑːɹ æpɹeɪəntæsaʊ
Maria_da_Assun_c_ced__a_tld_tld_o,Maria da Assunção,mɐɹiːɐ dɑːɹ ɐsʌnsaʊ
Maria_da_Consola_c_ced__a_tld_o,Maria da Consolação,mɐɹiːɐ dɑː kɒnsəlæsaʊ
Maria_da_Correia,Maria da Correia,mɐɹiːɐ dɑː kɒɹeɪɐ
Maria_da_Estrela,Maria da Estrela,mɐɹiːɐ dɑːɹ ɛstɹɛlɐ
Maria_da_F_e_act,Maria da Fé,mɐɹiːɐ dɑː feɪ
Maria_da_Guia,Maria da Guia,mɐɹiːɐ dɑː ɡɪɐ
Maria_da_Luz,Maria da Luz,mɐɹiːɐ dɑː lʌz
Maria_da_Miseric_o_act_rdia,Maria da Misericórdia,mɐɹiːɐ dɑː maɪzəɹɪkɔːdiə
Maria_da_Natividade,Maria da Natividade,mɐɹiːɐ dɑː nætɪvɪdeɪd
Maria_da_Paz,Maria da Paz,mɐɹiːɐ dɑː pæz
Maria_da_Pena,Maria da Pena,mɐɹiːɐ dɑː piːnɐ
Maria_da_Penha,Maria da Penha,mɐɹiːɐ dɑː pɛnhɐ
Maria_da_Piedade,Maria da Piedade,mɐɹiːɐ dɑː piːdeɪd
Maria_da_Pomp_e_act_ia,Maria da Pompéia,mɐɹiːɐ dɑː pəmpeɪiə
Maria_da_Purifica_c_ced__a_tld_o,Maria da Purificação,mɐɹiːɐ dɑː pjɔːɹɪfɪkæsaʊ
Maria_da_Quieta_c_ced__a_tld_o,Maria da Quietação,mɐɹiːɐ dɑː kwaɪətæsaʊ
Maria_da_Rosa_M_i_act_stica,Maria da Rosa Mística,mɐɹiːɐ dɑː ɹəʊsɐ mɪstɪkɐ
Maria_da_Salva_c_ced__a_tld_o,Maria da Salvação,mɐɹiːɐ dɑː sælvæsaʊ
Maria_da_Salva_c_ced__a_tld_o_do_Povo_Franciscano,Maria da Salvação do Povo Franciscano,mɐɹiːɐ dɑː sælvæsaʊ duː pəʊvəʊ fɹɑːnsɪskɑːnəʊ
Maria_da_Sa_u_act_de,Maria da Saúde,mɐɹiːɐ dɑː sɔːd
Maria_da_Soledade,Maria da Soledade,mɐɹiːɐ dɑː səʊldeɪd
Maria_da_Visita_c_ced__a_tld_o,Maria da Visitação,mɐɹiːɐ dɑː vɪzɪtæsaʊ
Maria_da_Vit_o_act_ria,Maria da Vitória,mɐɹiːɐ dɑː vɪtɔːɹiə
Maria_de_Deus,Maria de Deus,mɐɹiːɐ dɐ deɪʊs
Maria_de_Fran_c_ced_a,Maria de França,mɐɹiːɐ dɐ fɹænsɐ
Maria_de_Nazar_e_act,Maria de Nazaré,mɐɹiːɐ dɐ næzɑːɹeɪ
Maria_de_Sallete,Maria de Sallete,mɐɹiːɐ dɐ sæliːt
Maria_dos_Amores,Maria dos Amores,mɐɹiːɐ dɒs ɐmɔːɹeɪz
Maria_dos_Anjos,Maria dos Anjos,mɐɹiːɐ dɒs ændʒəʊz
Maria_dos_Ap_o_act_stolos,Maria dos Apóstolos,mɐɹiːɐ dɒs ɐpɒstələʊz
Maria_dos_Mares,Maria dos Mares,mɐɹiːɐ dɒs meəz
Maria_dos_Milagres,Maria dos Milagres,mɐɹiːɐ dɒs mɪlæɡəz
Maria_dos_M_a_act_rtires,Maria dos Mártires,mɐɹiːɐ dɒs mɑːtaɪəz
Maria_dos_Navegantes,Maria dos Navegantes,mɐɹiːɐ dɒs neɪvɡɑːnteɪz
Maria_dos_Prazeres,Maria dos Prazeres,mɐɹiːɐ dɒs pɹæzəz
Maria_dos_Rem_e_act_dios,Maria dos Remédios,mɐɹiːɐ dɒs ɹɪmeɪdɪəʊz
Maria_do_Amparo,Maria do Amparo,mɐɹiːɐ duː æmpæɹəʊ
Maria_do_Bom_Conselho,Maria do Bom Conselho,mɐɹiːɐ duː bɒm kənsɛlhəʊ
Maria_do_Bom_Pastor,Maria do Bom Pastor,mɐɹiːɐ duː bɒm pɑːstɐ
Maria_do_Bom_Sucesso,Maria do Bom Sucesso,mɐɹiːɐ duː bɒm suːsɛsəʊ
Maria_do_Brasil,Maria do Brasil,mɐɹiːɐ duː bɹæsəl
Maria_do_Carmo,Maria do Carmo,mɐɹiːɐ duː kɑːməʊ
Maria_do_Livramento,Maria do Livramento,mɐɹiːɐ duː lɪvɹəmɛntəʊ
Maria_do_Loreto,Maria do Loreto,mɐɹiːɐ duː lɔːɹiːtəʊ
Maria_do_Monte,Maria do Monte,mɐɹiːɐ duː mɒntɪ
Maria_do_Natal,Maria do Natal,mɐɹiːɐ duː neɪtəl
Maria_do_O_act,Maria do Ó,mɐɹiːɐ duː əʊɐkjuːt
Maria_do_Patroc_i_act_nio,Maria do Patrocínio,mɐɹiːɐ duː pætɹəsɪnɪəʊ
Maria_do_Perp_e_act_tuo_Socorro,Maria do Perpétuo Socorro,mɐɹiːɐ duː pɜːpeɪtjuːəʊ sɒkəɹəʊ
Maria_do_Pilar,Maria do Pilar,mɐɹiːɐ duː pɪlɐ
Maria_do_Porto,Maria do Porto,mɐɹiːɐ duː pɔːtəʊ
Maria_do_Povo,Maria do Povo,mɐɹiːɐ duː pəʊvəʊ
Maria_do_Pres_e_act_pio,Maria do Presépio,mɐɹiːɐ duː pɹɪseɪpɪəʊ
Maria_do_Rocio,Maria do Rocio,mɐɹiːɐ duː ɹəʊsɪəʊ
Maria_do_Sagrado_Cora_c_ced__a_tld_o,Maria do Sagrado Coração,mɐɹiːɐ duː sæɡɹɑːdəʊ kəɹæsaʊ
Maria_do_Si_a_tld_o,Maria do Sião,mɐɹiːɐ duː saɪəɹəʊ
Maria_do_Ter_c_ced_o,Maria do Terço,mɐɹiːɐ duː tɜːsəʊ
Maria_do_Trabalho,Maria do Trabalho,mɐɹiːɐ duː tɹæbælhəʊ
Maria_Elena,Maria Elena,mɐɹiːɐɹ ɪliːnɐ
Maria_Encarna_c_ced__a_tld_o,Maria Encarnação,mɐɹiːɐɹ ɪŋkɑːnæsaʊ
Maria_Esperan_c_ced__a_tld,Maria Esperançã,mɐɹiːɐɹ ɛspəɹænsɐ
Maria_Exterminadora,Maria Exterminadora,mɐɹiːɐɹ ɪkstɜːmɪnædɔːɹɐ
Maria_Formosa,Maria Formosa,mɐɹiːɐ fɔːməʊsɐ
Maria_Lampadosa,Maria Lampadosa,mɐɹiːɐ læmpɐdəʊsɐ
Maria_Medianeira,Maria Medianeira,mɐɹiːɐ miːdiːəneəɹɐ
Maria_Milagrosa,Maria Milagrosa,mɐɹiːɐ mɪlɐɡɹəʊsɐ
Maria_Pastora,Maria Pastora,mɐɹiːɐ pɑːstɔːɹɐ
Maria_Rainha_do_C_e_act_u,Maria Rainha do Céu,mɐɹiːɐ ɹeɪnhɐ duː seɪuː
Maria_Terceira,Maria Terceira,mɐɹiːɐ tɜːseəɹɐ
Maria_Teresa,Maria Teresa,mɐɹiːɐ təɹiːsɐ
Maria_Tr_e_hat_s_Vezes_Admir_a_act_vel,Maria Três Vezes Admirável,mɐɹiːɐ tɹeəz vɛzɪz ædməɹævəl
Maria_Vencedora,Maria Vencedora,mɐɹiːɐ vɛnsɪdɔːɹɐ
Maricel,Maricel,mæɹɪsəl
Maricela,Maricela,mæɹaɪslɐ
Marie-Aim_e_act_e,Marie-Aimée,mɐɹiː eɪmeɪ
Marie-Anne,Marie-Anne,mɐɹiː æn
Marie-Az_e_act_lie,Marie-Azélie,mɐɹiː æzeɪlɪ
Marie-Claire,Marie-Claire,mɐɹiː kleə
Marie-Fleur,Marie-Fleur,mɐɹiː flɜː
Marie-Jeanne,Marie-Jeanne,mɐɹiː dʒiːn
Marie-Louise,Marie-Louise,mɐɹiː luːwiːz
Marie-Th_e_act_r_e_grv_se,Marie-Thérèse,mɐɹiː θeɪɹiːz
Marie-Vina,Marie-Vina,mɐɹiː viːnɐ
Marie,Marie,mɐɹiː
Marielle,Marielle,mæɹɪɛl
Marietta,Marietta,mæɹɪɛtɐ
Mariette,Mariette,mæɹɪɛt
Marigold,Marigold,mæɹɪɡəʊld
Marija,Marija,mæɹɪdʒɐ
Marijuana,Marijuana,mæɹɪwɑːnɐ
Mariko,Mariko,mæɹɪkəʊ
Marilene,Marilene,mæɹaɪliːn
Marilou,Marilou,mæɹɪluː
Marilyn,Marilyn,mæɹəlɪn
Marina,Marina,məɹiːnɐ
Marinalva,Marinalva,mæɹɪnælvɐ
Marinus,Marinus,məɹɪnəs
Mario,Mario,mæɹɪəʊ
Mariola,Mariola,mæɹɪəʊlɐ
Marion,Marion,mæɹiən
Mariposa,Mariposa,mæɹɪpəʊsɐ
Marissa,Marissa,mæɹɪsɐ
Maritza,Maritza,mæɹɪtsɐ
Marius,Marius,meəɹɪəs
Marjorie,Marjorie,mɑːdʒəɹɪ
Mark,Mark,mɑːk
Marklin,Marklin,mɑːklɪn
Marla,Marla,mɑːlɐ
Marleen,Marleen,mɑːliːn
Marlene,Marlene,mɑːliːn
Marley,Marley,mɑːlɪ
Marlin,Marlin,mɑːlɪn
Marlo,Marlo,mɑːləʊ
Marlon,Marlon,mɑːlɒn
Marmaduke,Marmaduke,mɑːmɐdjuːk
Marna,Marna,mɑːnɐ
Marquel,Marquel,mɑːkwəl
Marques,Marques,mɑːks
Marrama,Marrama,mæɹɑːmɐ
Mars,Mars,mɑːz
Marsha,Marsha,mɑːʃɐ
Marshall,Marshall,mɑːʃəl
Marshleen,Marshleen,mɑːʃliːn
Marston,Marston,mɑːstən
Martha,Martha,mɑːθɐ
Martha_Jean,Martha Jean,mɑːθɐ dʒiːn
Martha_Lee,Martha Lee,mɑːθɐ liː
Marthe-Anne,Marthe-Anne,mɑːð æn
Marthe,Marthe,mɑːð
Martial,Martial,mɑːʃəl
Martin,Martin,mɑːtɪn
Martina,Martina,mɑːtiːnɐ
Martine,Martine,mɑːtiːn
Martin_Luther,Martin Luther,mɑːtɪn luːðɐ
Marty,Marty,mɑːtɪ
Marvin,Marvin,mɑːvɪn
Marvis,Marvis,mɑːvɪs
Marwan,Marwan,mɑːwən
Marwenna,Marwenna,mɑːwɛnɐ
Mary-Ellen,Mary-Ellen,meəɹɪ ɛlən
Mary-Lynn,Mary-Lynn,meəɹɪ lɪn
Mary,Mary,meəɹɪ
Maryalice,Maryalice,meəɹɪəlɪs
Maryam,Maryam,meəɹɪæm
Maryellen,Maryellen,meəɹɪɛlən
Mary_Ann,Mary Ann,meəɹɪ æn
Mary_Anne,Mary Anne,meəɹɪ æn
Mary_Beth,Mary Beth,meəɹɪ bɛθ
Mary_Jane,Mary Jane,meəɹɪ dʒeɪn
Mary_Lee,Mary Lee,meəɹɪ liː
Mary_Lou,Mary Lou,meəɹɪ luː
Mary_Lynn,Mary Lynn,meəɹɪ lɪn
Marzieh,Marzieh,mɑːzɪ
Masa,Masa,mɑːsɐ
Masajiro,Masajiro,mæsɐdʒiəɹəʊ
Masako,Masako,mæsɑːkəʊ
Masao,Masao,mæsaʊ
Masaru,Masaru,mæsɑːɹuː
Mason,Mason,meɪsən
Masoud,Masoud,mæsaʊd
Massey,Massey,mæsɪ
Massilon,Massilon,mæsɪlən
Massimo,Massimo,mæsɪməʊ
Masuria,Masuria,mæsɜːɹiə
Mather,Mather,mæðɐ
Mathias,Mathias,mæθiəz
Mathieu,Mathieu,mæθɪuː
Mathilda,Mathilda,mæθɪldɐ
Mathilde,Mathilde,mæθɪldɐ
Mathis,Mathis,mæθaɪz
Mathurin,Mathurin,mæθjɔːɹɪn
Matias,Matias,meɪʃəz
Matilda,Matilda,mɐtɪldɐ
Matilde,Matilde,mætɪldɐ
Matt,Matt,mæt
Matthew,Matthew,mæθjuː
Matthias,Matthias,mɐθaɪəs
Matti,Matti,mætɪ
Mattie,Mattie,mætɪ
Maud,Maud,mɔːd
Maude,Maude,mɔːd
Maudie,Maudie,mɔːdɪ
Maudine,Maudine,mɔːdiːn
Maunsell,Maunsell,mɔːnsɛl
Maura,Maura,mɔːɹɐ
Maureen,Maureen,mɔːɹiːn
Maurice,Maurice,mɒɹɪs
Mauricio,Mauricio,mɔːɹɪsɪəʊ
Maurizio,Maurizio,mɔːɹɪzɪəʊ
Mauro,Mauro,mɔːɹəʊ
Maury,Maury,mɔːɹɪ
Mavis,Mavis,meɪvɪs
Max,Max,mæks
Maxfield,Maxfield,mæksfiːld
Maxim,Maxim,mæksɪm
Maxime,Maxime,mæksaɪm
Maximilien,Maximilien,mæksɪmɪliən
Maxine,Maxine,mæksiːn
Maxson,Maxson,mækssən
Maxton,Maxton,mækstən
Maxwell,Maxwell,mækswɛl
May,May,meɪ
Maya,Maya,maɪə
Mayann,Mayann,meɪæn
Maybell,Maybell,meɪbɛl
Maybelle,Maybelle,meɪbɛl
Maybelline,Maybelline,meɪbɪlaɪn
Mayella,Mayella,meɪɛlɐ
Mayer,Mayer,meɪɐ
Maynard,Maynard,meɪnɑːd
Mayous,Mayous,meɪəs
Mayra,Mayra,meɪɹɐ
Maza,Maza,mɑːzɐ
Mazie,Mazie,meɪzɪ
McKenzie,McKenzie,mɐ kɛnzɪ
McKinley,McKinley,mɐ kɪnlɪ
Meadow,Meadow,mɛdəʊ
Meagan,Meagan,miːɡən
Mea_pst_alofa,Mea'alofa,miːɐləʊfɐ
Mechthild,Mechthild,mɛtʃθɪld
Medgar,Medgar,mɛdɡɐ
Medora,Medora,mɛdɔːɹɐ
Mee,Mee,miː
Meek,Meek,miːk
Meena,Meena,miːnɐ
Meg,Meg,mɛɡ
Megan,Megan,mɛɡən
Meghan,Meghan,mɛɡən
Mehetabel,Mehetabel,mɛhɪteɪbəl
Mehitable,Mehitable,mɛhɪtəbəl
Mehrdad,Mehrdad,meɪədæd
Mehtab,Mehtab,meɪtæb
Mei-ling,Mei-ling,meɪ lɪŋ
Mei,Mei,meɪ
Meinrad,Meinrad,meɪnɹæd
Mel,Mel,mɛl
Melancthon,Melancthon,mɛlɑːŋkθən
Melanie,Melanie,mɛlənɪ
Melba,Melba,mɛlbɐ
Melchi,Melchi,mɛltʃaɪ
Melena,Melena,mɛliːnɐ
Melfa,Melfa,mɛlfɐ
Meliha,Meliha,mɛlɪhɐ
Melina,Melina,mɛliːnɐ
Melissa,Melissa,məlɪsɐ
Melius,Melius,miːlɪəs
Melody,Melody,mɛlədɪ
Melsik,Melsik,mɛlsɪk
Melusina,Melusina,mɛluːsɪnɐ
Melville,Melville,mɛlvɪl
Melvin,Melvin,mɛlvɪn
Melvina,Melvina,mɛlvɪnɐ
Melyssa,Melyssa,mɛlɪsɐ
Melzar,Melzar,mɛlzɑː
Memoria,Memoria,mɛmɔːɹiə
Menachem,Menachem,mɛnæʃəm
Mendel,Mendel,mɛndəl
Menefreda,Menefreda,mɛnɪfɹɛdɐ
Menelaus,Menelaus,mɛnɪlaʊs
Menelik,Menelik,mɛnɪlɪk
Meng,Meng,mɛŋ
Menia,Menia,miːnɪɐ
Menifrid,Menifrid,mɛnɪfɹɪd
Menno,Menno,mɛnəʊ
Mentor,Mentor,mɛntɔː
Merab,Merab,mɛɹæb
Merald,Merald,mɛɹəld
Meramec,Meramec,mɛɹeɪmək
Mercedes,Mercedes,mɜːseɪdiːz
Mercer,Mercer,mɜːsɐ
Merces,Merces,mɜːsɪz
Mercy,Mercy,mɜːsɪ
Meredith,Meredith,mɛɹədɪθ
Merida,Merida,mɛɹɪdɐ
Meriweather,Meriweather,mɛɹɪwɛðɐ
Merkin,Merkin,mɜːkɪn
Merle,Merle,mɜːl
Merrell,Merrell,mɛɹəl
Merritt,Merritt,mɛɹɪt
